temp,dwpt,rhum,wspd,pres,coco
25.6,22.7,84.0,0.0,1009.4,2.0
25.6,22.9,85.0,0.0,1010.3,2.0
27.2,22.4,75.0,1.8,1010.6,2.0
29.1,21.9,65.0,3.7,1011.2,2.0
31.3,22.3,59.0,3.6,1012.1,2.0
31.7,21.6,55.0,5.5,1011.3,2.0
32.5,22.0,54.0,5.5,1010.6,2.0
34.5,19.3,41.0,7.6,1009.5,2.0
33.1,21.6,51.0,5.5,1009.2,2.0
33.3,21.1,49.0,3.7,1008.5,2.0
34.5,22.2,49.0,3.6,1007.8,2.0
32.1,21.0,52.0,3.7,1008.0,2.0
31.4,22.1,58.0,3.7,1008.4,2.0
28.9,23.6,73.0,7.6,1008.5,2.0
29.2,22.2,66.0,3.7,1009.4,2.0
28.3,22.3,70.0,1.8,1010.0,2.0
27.7,23.1,76.0,5.4,1010.4,2.0
27.1,22.7,77.0,1.8,1010.5,2.0
27.1,22.5,76.0,3.7,1010.2,2.0
26.8,22.4,77.0,3.6,1010.1,2.0
26.3,22.4,79.0,1.8,1009.9,2.0
26.0,22.3,80.0,1.8,1009.4,2.0
26.1,22.2,79.0,5.4,1008.9,2.0
25.5,22.6,84.0,1.8,1009.5,2.0
25.5,22.6,84.0,0.0,1009.9,2.0
25.2,21.1,78.0,0.0,1008.3,2.0
27.1,22.3,75.0,1.8,1011.1,2.0
28.8,21.3,64.0,3.7,1011.5,2.0
30.5,20.4,55.0,0.0,1011.2,2.0
31.5,20.8,53.0,5.5,1011.4,2.0
32.3,21.2,52.0,5.5,1010.2,2.0
32.0,20.9,52.0,0.0,1009.8,2.0
33.1,21.3,50.0,5.5,1009.4,2.0
32.3,20.9,51.0,1.8,1008.8,2.0
31.0,22.3,60.0,0.0,1008.8,2.0
31.3,21.2,55.0,3.7,1008.9,2.0
30.2,21.6,60.0,3.7,1009.1,2.0
28.4,21.9,68.0,0.0,1009.8,2.0
28.7,22.0,67.0,3.7,1010.4,2.0
28.0,22.3,71.0,1.8,1011.2,2.0
27.0,21.7,73.0,0.0,1011.6,2.0
27.1,22.5,76.0,0.0,1012.0,2.0
26.8,22.0,75.0,1.8,1011.8,2.0
26.5,21.9,76.0,0.0,1011.3,2.0
26.2,21.8,77.0,1.8,1011.4,2.0
25.9,22.0,79.0,0.0,1010.8,2.0
26.0,22.3,80.0,0.0,1010.3,2.0
25.4,22.1,82.0,1.8,1011.1,2.0
25.4,22.1,82.0,1.8,1011.6,2.0
25.0,21.5,81.0,5.4,1012.0,2.0
27.0,22.0,74.0,1.8,1012.7,2.0
28.5,21.3,65.0,3.7,1013.3,2.0
29.5,21.2,61.0,0.0,1013.4,2.0
31.0,21.2,56.0,5.5,1013.2,2.0
31.6,21.5,55.0,3.7,1012.2,2.0
31.8,21.9,56.0,3.6,1011.9,2.0
32.5,21.4,52.0,5.5,1011.0,2.0
32.7,21.2,51.0,5.5,1010.2,2.0
33.3,23.0,55.0,9.4,1009.8,2.0
31.3,21.5,56.0,3.7,1010.0,2.0
30.2,21.8,61.0,3.7,1010.1,2.0
28.4,22.2,69.0,5.4,1010.4,2.0
28.4,21.9,68.0,3.7,1011.1,2.0
27.7,22.2,72.0,1.8,1011.7,2.0
26.9,22.1,75.0,3.6,1012.3,2.0
26.7,22.3,77.0,1.8,1012.3,2.0
26.6,22.2,77.0,1.8,1012.1,2.0
26.2,22.1,78.0,0.0,1011.8,2.0
26.0,22.5,81.0,1.8,1011.6,2.0
25.7,22.0,80.0,0.0,1011.1,2.0
25.7,22.4,82.0,0.0,1010.1,2.0
25.4,22.1,82.0,0.0,1011.2,2.0
25.2,22.3,84.0,0.0,1011.4,2.0
26.1,23.4,85.0,0.0,1011.5,2.0
26.8,22.2,76.0,1.8,1012.3,2.0
28.4,21.9,68.0,3.7,1012.7,2.0
30.2,22.4,63.0,0.0,1012.7,2.0
31.0,21.8,58.0,5.5,1012.5,2.0
31.8,21.9,56.0,3.7,1011.7,2.0
33.0,23.6,58.0,0.0,1010.6,2.0
32.7,21.6,52.0,5.5,1010.2,2.0
33.0,21.8,52.0,3.7,1009.4,2.0
34.5,22.2,49.0,0.0,1008.3,2.0
32.0,22.1,56.0,1.8,1008.7,2.0
31.2,22.8,61.0,0.0,1009.0,2.0
30.0,23.9,70.0,0.0,1009.0,2.0
29.0,23.2,71.0,1.8,1010.1,2.0
28.6,23.7,75.0,0.0,1010.6,2.0
28.2,24.0,78.0,0.0,1011.2,2.0
27.4,23.4,79.0,0.0,1011.3,2.0
27.3,23.3,79.0,0.0,1011.2,2.0
27.2,24.1,83.0,0.0,1011.3,2.0
26.5,23.0,81.0,1.8,1010.8,2.0
26.2,23.1,83.0,1.8,1010.5,2.0
26.0,22.3,80.0,0.0,1010.7,2.0
25.9,23.0,84.0,1.8,1010.5,2.0
25.7,23.0,85.0,1.8,1011.0,2.0
25.7,21.6,78.0,5.4,1011.3,2.0
27.1,22.5,76.0,3.7,1011.9,2.0
28.6,22.1,68.0,5.5,1012.4,2.0
30.5,21.9,60.0,13.0,1012.3,2.0
31.0,21.2,56.0,7.4,1012.2,2.0
32.1,21.6,54.0,9.3,1011.5,2.0
33.2,22.6,54.0,9.4,1010.4,2.0
33.0,21.5,51.0,7.4,1010.2,2.0
33.4,21.9,51.0,7.4,1009.1,2.0
34.8,21.5,46.0,5.4,1008.4,2.0
32.3,22.1,55.0,5.5,1008.9,2.0
31.2,22.8,61.0,3.7,1009.2,2.0
29.0,22.7,69.0,7.6,1009.3,2.0
29.4,23.1,69.0,1.8,1010.4,2.0
28.4,22.9,72.0,3.7,1011.1,2.0
27.8,23.2,76.0,0.0,1011.5,2.0
27.3,22.7,76.0,5.5,1011.6,2.0
27.4,22.8,76.0,1.8,1011.3,2.0
27.2,22.4,75.0,7.6,1011.4,2.0
26.8,22.4,77.0,3.7,1010.9,2.0
26.6,22.2,77.0,7.4,1010.6,2.0
26.7,22.5,78.0,5.4,1010.1,2.0
26.2,22.3,79.0,5.5,1010.6,2.0
26.1,22.2,79.0,3.7,1011.0,2.0
